mam,masks,heatmaps,label
/home/sposso22/work/new_data/masks/roi/mam_3252.png,/home/sposso22/work/new_data/masks/roi/mask_3252.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3253.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2084.png,/home/sposso22/work/new_data/masks/roi/mask_2084.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2085.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2489.png,/home/sposso22/work/new_data/masks/roi/mask_2489.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2490.npy,0
/home/sposso22/work/new_data/masks/roi/mam_3155.png,/home/sposso22/work/new_data/masks/roi/mask_3155.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3156.npy,0
/home/sposso22/work/new_data/masks/roi/mam_659.png,/home/sposso22/work/new_data/masks/roi/mask_659.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_660.npy,0
/home/sposso22/work/new_data/masks/roi/mam_238.png,/home/sposso22/work/new_data/masks/roi/mask_238.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_239.npy,0
/home/sposso22/work/new_data/masks/roi/mam_644.png,/home/sposso22/work/new_data/masks/roi/mask_644.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_645.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2864.png,/home/sposso22/work/new_data/masks/roi/mask_2864.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2865.npy,1
/home/sposso22/work/new_data/masks/roi/mam_3443.png,/home/sposso22/work/new_data/masks/roi/mask_3443.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3444.npy,0
/home/sposso22/work/new_data/masks/roi/mam_828.png,/home/sposso22/work/new_data/masks/roi/mask_828.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_829.npy,0
/home/sposso22/work/new_data/masks/roi/mam_249.png,/home/sposso22/work/new_data/masks/roi/mask_249.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_250.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2632.png,/home/sposso22/work/new_data/masks/roi/mask_2632.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2633.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1580.png,/home/sposso22/work/new_data/masks/roi/mask_1580.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1581.npy,1
/home/sposso22/work/new_data/masks/roi/mam_300.png,/home/sposso22/work/new_data/masks/roi/mask_300.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_301.npy,0
/home/sposso22/work/new_data/masks/roi/mam_574.png,/home/sposso22/work/new_data/masks/roi/mask_574.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_575.npy,0
