img_path,mask_path,label
/home/sposso22/work/new_data/masks/roi/mam_1907.png,/home/sposso22/work/new_data/masks/roi/mask_1907.png,0
/home/sposso22/work/new_data/masks/roi/mam_2356.png,/home/sposso22/work/new_data/masks/roi/mask_2356.png,0
/home/sposso22/work/new_data/masks/roi/mam_3021.png,/home/sposso22/work/new_data/masks/roi/mask_3021.png,1
/home/sposso22/work/new_data/masks/roi/mam_3389.png,/home/sposso22/work/new_data/masks/roi/mask_3389.png,1
/home/sposso22/work/new_data/masks/roi/mam_2457.png,/home/sposso22/work/new_data/masks/roi/mask_2457.png,1
/home/sposso22/work/new_data/masks/roi/mam_2650.png,/home/sposso22/work/new_data/masks/roi/mask_2650.png,0
/home/sposso22/work/new_data/masks/roi/mam_2118.png,/home/sposso22/work/new_data/masks/roi/mask_2118.png,0
/home/sposso22/work/new_data/masks/roi/mam_3504.png,/home/sposso22/work/new_data/masks/roi/mask_3504.png,1
/home/sposso22/work/new_data/masks/roi/mam_330.png,/home/sposso22/work/new_data/masks/roi/mask_330.png,0
/home/sposso22/work/new_data/masks/roi/mam_1106.png,/home/sposso22/work/new_data/masks/roi/mask_1106.png,1
/home/sposso22/work/new_data/masks/roi/mam_1384.png,/home/sposso22/work/new_data/masks/roi/mask_1384.png,0
/home/sposso22/work/new_data/masks/roi/mam_2745.png,/home/sposso22/work/new_data/masks/roi/mask_2745.png,1
/home/sposso22/work/new_data/masks/roi/mam_2746.png,/home/sposso22/work/new_data/masks/roi/mask_2746.png,0
/home/sposso22/work/new_data/masks/roi/mam_3215.png,/home/sposso22/work/new_data/masks/roi/mask_3215.png,1
/home/sposso22/work/new_data/masks/roi/mam_2579.png,/home/sposso22/work/new_data/masks/roi/mask_2579.png,1
/home/sposso22/work/new_data/masks/roi/mam_3453.png,/home/sposso22/work/new_data/masks/roi/mask_3453.png,0
/home/sposso22/work/new_data/masks/roi/mam_3047.png,/home/sposso22/work/new_data/masks/roi/mask_3047.png,1
/home/sposso22/work/new_data/masks/roi/mam_1623.png,/home/sposso22/work/new_data/masks/roi/mask_1623.png,0
/home/sposso22/work/new_data/masks/roi/mam_588.png,/home/sposso22/work/new_data/masks/roi/mask_588.png,0
/home/sposso22/work/new_data/masks/roi/mam_2701.png,/home/sposso22/work/new_data/masks/roi/mask_2701.png,1
/home/sposso22/work/new_data/masks/roi/mam_2434.png,/home/sposso22/work/new_data/masks/roi/mask_2434.png,0
/home/sposso22/work/new_data/masks/roi/mam_3491.png,/home/sposso22/work/new_data/masks/roi/mask_3491.png,0
/home/sposso22/work/new_data/masks/roi/mam_2948.png,/home/sposso22/work/new_data/masks/roi/mask_2948.png,1
/home/sposso22/work/new_data/masks/roi/mam_3319.png,/home/sposso22/work/new_data/masks/roi/mask_3319.png,0
/home/sposso22/work/new_data/masks/roi/mam_978.png,/home/sposso22/work/new_data/masks/roi/mask_978.png,1
/home/sposso22/work/new_data/masks/roi/mam_2837.png,/home/sposso22/work/new_data/masks/roi/mask_2837.png,1
/home/sposso22/work/new_data/masks/roi/mam_2384.png,/home/sposso22/work/new_data/masks/roi/mask_2384.png,0
/home/sposso22/work/new_data/masks/roi/mam_1277.png,/home/sposso22/work/new_data/masks/roi/mask_1277.png,1
/home/sposso22/work/new_data/masks/roi/mam_3202.png,/home/sposso22/work/new_data/masks/roi/mask_3202.png,1
/home/sposso22/work/new_data/masks/roi/mam_2251.png,/home/sposso22/work/new_data/masks/roi/mask_2251.png,1
/home/sposso22/work/new_data/masks/roi/mam_926.png,/home/sposso22/work/new_data/masks/roi/mask_926.png,0
/home/sposso22/work/new_data/masks/roi/mam_1085.png,/home/sposso22/work/new_data/masks/roi/mask_1085.png,1
